Time ch_1 ch_2 ch_3 
741149.989002 -0.587785 -0.587785 -0.587785 
741150.016203 -0.951057 -0.951057 -0.951057 
741150.027898 -0.951057 -0.951057 -0.951057 
741150.044074 -0.587785 -0.587785 -0.587785 
741150.046642 -0.000000 -0.000000 -0.000000 
741150.057725 0.587785 0.587785 0.587785 
741150.067090 0.951057 0.951057 0.951057 
741150.097164 0.951057 0.951057 0.951057 
741150.107851 0.587785 0.587785 0.587785 
741150.123315 -0.000000 -0.000000 -0.000000 
741150.126398 -0.587785 -0.587785 -0.587785 
741150.137992 -0.951057 -0.951057 -0.951057 
741150.146685 -0.951057 -0.951057 -0.951057 
741150.157467 -0.587785 -0.587785 -0.587785 
741150.167629 -0.000000 -0.000000 -0.000000 
741150.205491 0.587785 0.587785 0.587785 
741150.216912 0.951057 0.951057 0.951057 
741150.238197 0.951057 0.951057 0.951057 
741150.248801 0.587785 0.587785 0.587785 
741150.259105 0.000000 0.000000 0.000000 
741150.268808 -0.587785 -0.587785 -0.587785 
741150.283674 -0.951057 -0.951057 -0.951057 
741150.313869 -0.951057 -0.951057 -0.951057 
741150.317112 -0.587785 -0.587785 -0.587785 
741150.330656 -0.000000 -0.000000 -0.000000 
741150.353441 0.587785 0.587785 0.587785 
741150.356624 0.951057 0.951057 0.951057 
741150.368464 0.951057 0.951057 0.951057 
741150.386848 0.587785 0.587785 0.587785 
741150.415982 0.000000 0.000000 0.000000 
741150.426593 -0.587785 -0.587785 -0.587785 
741150.439601 -0.951057 -0.951057 -0.951057 
741150.455998 -0.951057 -0.951057 -0.951057 
741150.468448 -0.587785 -0.587785 -0.587785 
741150.484682 -0.000000 -0.000000 -0.000000 
741150.512798 0.587785 0.587785 0.587785 
741150.516930 0.951057 0.951057 0.951057 
741150.532545 0.951057 0.951057 0.951057 
741150.547335 0.587785 0.587785 0.587785 
741150.560086 0.000000 0.000000 0.000000 
741150.571513 -0.587785 -0.587785 -0.587785 
741150.586836 -0.951057 -0.951057 -0.951057 
741150.611821 -0.951057 -0.951057 -0.951057 
741150.622155 -0.587785 -0.587785 -0.587785 
741150.631996 -0.000000 -0.000000 -0.000000 
741150.651484 0.587785 0.587785 0.587785 
741150.661402 0.951057 0.951057 0.951057 
741150.670822 0.951057 0.951057 0.951057 
741150.688931 0.587785 0.587785 0.587785 
741150.711732 0.000000 0.000000 0.000000 
741150.724379 -0.587785 -0.587785 -0.587785 
741150.741758 -0.951057 -0.951057 -0.951057 
741150.752079 -0.951057 -0.951057 -0.951057 
741150.761105 -0.587785 -0.587785 -0.587785 
741150.771230 -0.000000 -0.000000 -0.000000 
741150.787086 0.000000 0.000000 0.000000 
741150.813304 0.587785 0.587785 0.587785 
741150.823700 0.951057 0.951057 0.951057 
741150.826507 0.951057 0.951057 0.951057 
741150.852559 0.587785 0.587785 0.587785 
741150.865256 0.000000 0.000000 0.000000 
741150.875286 -0.587785 -0.587785 -0.587785 
741150.904393 -0.951057 -0.951057 -0.951057 
741150.918834 -0.951057 -0.951057 -0.951057 
741150.939973 -0.587785 -0.587785 -0.587785 
741150.950478 -0.000000 -0.000000 -0.000000 
741150.959856 0.587785 0.587785 0.587785 
741150.968940 0.951057 0.951057 0.951057 
741150.983937 0.951057 0.951057 0.951057 
741151.013109 0.587785 0.587785 0.587785 
741151.024652 0.000000 0.000000 0.000000 
741151.046799 -0.587785 -0.587785 -0.587785 
741151.059069 -0.951057 -0.951057 -0.951057 
741151.067747 -0.951057 -0.951057 -0.951057 
741151.084489 -0.587785 -0.587785 -0.587785 
741151.114482 -0.000000 -0.000000 -0.000000 
741151.126757 0.587785 0.587785 0.587785 
741151.146244 0.951057 0.951057 0.951057 
741151.156465 0.951057 0.951057 0.951057 
741151.171798 0.587785 0.587785 0.587785 
741151.187310 0.000000 0.000000 0.000000 
741151.215900 -0.587785 -0.587785 -0.587785 
741151.226569 -0.951057 -0.951057 -0.951057 
741151.246484 -0.951057 -0.951057 -0.951057 
741151.257767 -0.587785 -0.587785 -0.587785 
741151.271762 -0.000000 -0.000000 -0.000000 
741151.287054 0.587785 0.587785 0.587785 
741151.315587 0.951057 0.951057 0.951057 
741151.327334 0.951057 0.951057 0.951057 
741151.347274 0.587785 0.587785 0.587785 
741151.358976 -0.000000 -0.000000 -0.000000 
741151.368377 -0.587785 -0.587785 -0.587785 
741151.382582 -0.951057 -0.951057 -0.951057 
741151.406028 -0.951057 -0.951057 -0.951057 
741151.418102 -0.587785 -0.587785 -0.587785 
741151.435820 -0.000000 -0.000000 -0.000000 
741151.451316 0.587785 0.587785 0.587785 
741151.463706 0.951057 0.951057 0.951057 
741151.472507 0.951057 0.951057 0.951057 
741151.487695 0.587785 0.587785 0.587785 
741151.513320 0.000000 0.000000 0.000000 
741151.524458 -0.587785 -0.587785 -0.587785 
741151.526527 -0.951057 -0.951057 -0.951057 
741151.549666 -0.951057 -0.951057 -0.951057 
741151.560347 -0.587785 -0.587785 -0.587785 
741151.569163 -0.000000 -0.000000 -0.000000 
741151.584044 0.587785 0.587785 0.587785 
741151.606874 0.951057 0.951057 0.951057 
741151.620266 0.951057 0.951057 0.951057 
741151.641760 0.587785 0.587785 0.587785 
741151.652290 -0.000000 -0.000000 -0.000000 
741151.662258 -0.587785 -0.587785 -0.587785 
741151.670758 -0.951057 -0.951057 -0.951057 
741151.685693 -0.951057 -0.951057 -0.951057 
741151.704302 -0.587785 -0.587785 -0.587785 
741151.717195 -0.000000 -0.000000 -0.000000 
741151.743824 0.587785 0.587785 0.587785 
741151.754051 0.951057 0.951057 0.951057 
741151.763476 0.951057 0.951057 0.951057 
741151.774698 0.587785 0.587785 0.587785 
741151.801764 0.000000 0.000000 0.000000 
741151.813717 -0.587785 -0.587785 -0.587785 
741151.815848 -0.951057 -0.951057 -0.951057 
741151.839192 -0.951057 -0.951057 -0.951057 
741151.849787 -0.587785 -0.587785 -0.587785 
741151.859264 -0.000000 -0.000000 -0.000000 
741151.869655 0.587785 0.587785 0.587785 
741151.885354 0.951057 0.951057 0.951057 
741151.910983 0.951057 0.951057 0.951057 
741151.925273 0.587785 0.587785 0.587785 
741151.946543 0.000000 0.000000 0.000000 
741151.957393 -0.587785 -0.587785 -0.587785 
741151.966959 -0.951057 -0.951057 -0.951057 
741151.982598 -0.951057 -0.951057 -0.951057 
741152.012857 -0.587785 -0.587785 -0.587785 
741152.016221 -0.000000 -0.000000 -0.000000 
741152.030262 0.587785 0.587785 0.587785 
741152.049808 0.951057 0.951057 0.951057 
741152.061008 0.951057 0.951057 0.951057 
741152.070052 0.587785 0.587785 0.587785 
741152.087080 0.000000 0.000000 0.000000 
741152.116786 -0.587785 -0.587785 -0.587785 
741152.128633 -0.951057 -0.951057 -0.951057 
741152.148874 -0.951057 -0.951057 -0.951057 
741152.159950 -0.587785 -0.587785 -0.587785 
741152.169914 -0.000000 -0.000000 -0.000000 
741152.186362 0.587785 0.587785 0.587785 
741152.211122 0.951057 0.951057 0.951057 
741152.223108 0.951057 0.951057 0.951057 
741152.245399 0.587785 0.587785 0.587785 
741152.256461 0.000000 0.000000 0.000000 
741152.269424 -0.587785 -0.587785 -0.587785 
741152.283643 -0.951057 -0.951057 -0.951057 
741152.313721 -0.951057 -0.951057 -0.951057 
741152.316685 -0.587785 -0.587785 -0.587785 
741152.328094 -0.000000 -0.000000 -0.000000 
741152.349294 0.000000 0.000000 0.000000 
741152.359629 0.587785 0.587785 0.587785 
741152.368174 0.951057 0.951057 0.951057 
741152.383950 0.951057 0.951057 0.951057 
741152.407152 0.587785 0.587785 0.587785 
741152.423099 0.000000 0.000000 0.000000 
741152.445076 -0.587785 -0.587785 -0.587785 
741152.458286 -0.951057 -0.951057 -0.951057 
741152.472274 -0.951057 -0.951057 -0.951057 
741152.488321 -0.587785 -0.587785 -0.587785 
741152.517576 -0.000000 -0.000000 -0.000000 
741152.528001 0.587785 0.587785 0.587785 
741152.538042 0.951057 0.951057 0.951057 
741152.557317 0.951057 0.951057 0.951057 
741152.570412 0.587785 0.587785 0.587785 
741152.587242 0.000000 0.000000 0.000000 
741152.613704 -0.587785 -0.587785 -0.587785 
741152.626717 -0.951057 -0.951057 -0.951057 
741152.637492 -0.951057 -0.951057 -0.951057 
741152.656585 -0.587785 -0.587785 -0.587785 
741152.669841 -0.000000 -0.000000 -0.000000 
741152.685073 0.587785 0.587785 0.587785 
741152.736093 0.951057 0.951057 0.951057 
741152.748999 0.951057 0.951057 0.951057 
741152.773816 0.587785 0.587785 0.587785 
741152.815617 0.000000 0.000000 0.000000 
741152.834634 -0.587785 -0.587785 -0.587785 
741152.853879 -0.951057 -0.951057 -0.951057 
741152.856489 -0.951057 -0.951057 -0.951057 
741152.872934 -0.587785 -0.587785 -0.587785 
741152.891330 -0.000000 -0.000000 -0.000000 
741152.921064 0.587785 0.587785 0.587785 
741152.937222 0.951057 0.951057 0.951057 
741152.969150 0.951057 0.951057 0.951057 
741152.979781 0.587785 0.587785 0.587785 
741153.014658 -0.000000 -0.000000 -0.000000 
741153.031910 -0.587785 -0.587785 -0.587785 
741153.035885 -0.951057 -0.951057 -0.951057 
741153.060109 -0.951057 -0.951057 -0.951057 
741153.074163 -0.587785 -0.587785 -0.587785 
741153.112945 -0.000000 -0.000000 -0.000000 
741153.116384 0.587785 0.587785 0.587785 
741153.132499 0.951057 0.951057 0.951057 
741153.155706 0.951057 0.951057 0.951057 
741153.165732 0.587785 0.587785 0.587785 
741153.203645 0.000000 0.000000 0.000000 
741153.218360 -0.587785 -0.587785 -0.587785 
741153.246045 -0.951057 -0.951057 -0.951057 
741153.260713 -0.951057 -0.951057 -0.951057 
741153.269949 -0.587785 -0.587785 -0.587785 
741153.287540 -0.000000 -0.000000 -0.000000 
741153.318987 0.587785 0.587785 0.587785 
741153.334095 0.951057 0.951057 0.951057 
741153.354483 0.951057 0.951057 0.951057 
741153.369779 0.587785 0.587785 0.587785 
741153.389416 -0.000000 -0.000000 -0.000000 
741153.419748 -0.587785 -0.587785 -0.587785 
741153.435518 -0.951057 -0.951057 -0.951057 
741153.458657 -0.951057 -0.951057 -0.951057 
741153.466071 -0.587785 -0.587785 -0.587785 
741153.482626 -0.000000 -0.000000 -0.000000 
741153.486200 0.587785 0.587785 0.587785 
741153.509898 0.951057 0.951057 0.951057 
741153.524540 0.951057 0.951057 0.951057 
741153.545513 0.587785 0.587785 0.587785 
741153.559507 0.000000 0.000000 0.000000 
741153.571294 -0.587785 -0.587785 -0.587785 
741153.590299 -0.951057 -0.951057 -0.951057 
741153.620110 -0.951057 -0.951057 -0.951057 
741153.630599 -0.587785 -0.587785 -0.587785 
741153.646058 -0.000000 -0.000000 -0.000000 
741153.657785 0.587785 0.587785 0.587785 
741153.666943 0.951057 0.951057 0.951057 
741153.682188 0.951057 0.951057 0.951057 
741153.705988 0.587785 0.587785 0.587785 
741153.716441 0.000000 0.000000 0.000000 
741153.755648 -0.587785 -0.587785 -0.587785 
741153.765523 -0.951057 -0.951057 -0.951057 
741153.780422 -0.951057 -0.951057 -0.951057 
741153.815793 -0.587785 -0.587785 -0.587785 
741153.829022 -0.000000 -0.000000 -0.000000 
741153.857124 0.587785 0.587785 0.587785 
741153.875468 0.951057 0.951057 0.951057 
741153.883677 0.951057 0.951057 0.951057 
741153.886397 0.587785 0.587785 0.587785 
741153.945732 0.000000 0.000000 0.000000 
741153.957107 -0.587785 -0.587785 -0.587785 
741153.981705 -0.951057 -0.951057 -0.951057 
741154.013781 -0.951057 -0.951057 -0.951057 
741154.017767 -0.587785 -0.587785 -0.587785 
741154.037858 -0.000000 -0.000000 -0.000000 
741154.061734 0.587785 0.587785 0.587785 
741154.066193 0.951057 0.951057 0.951057 
741154.083073 0.951057 0.951057 0.951057 
741154.087287 0.587785 0.587785 0.587785 
741154.114236 0.000000 0.000000 0.000000 
741154.128464 -0.587785 -0.587785 -0.587785 
741154.143781 -0.951057 -0.951057 -0.951057 
741154.146188 -0.951057 -0.951057 -0.951057 
741154.157096 -0.587785 -0.587785 -0.587785 
741154.167019 -0.000000 -0.000000 -0.000000 
741154.203497 0.000000 0.000000 0.000000 
741154.206399 0.587785 0.587785 0.587785 
741154.218946 0.951057 0.951057 0.951057 
741154.234202 0.951057 0.951057 0.951057 
741154.244718 0.587785 0.587785 0.587785 
741154.254223 0.000000 0.000000 0.000000 
741154.262762 -0.587785 -0.587785 -0.587785 
741154.266177 -0.951057 -0.951057 -0.951057 
741154.279276 -0.951057 -0.951057 -0.951057 
741154.307117 -0.587785 -0.587785 -0.587785 
741154.317615 -0.000000 -0.000000 -0.000000 
741154.334050 0.587785 0.587785 0.587785 
741154.344012 0.951057 0.951057 0.951057 
741154.353560 0.951057 0.951057 0.951057 
741154.362367 0.587785 0.587785 0.587785 
741154.370916 0.000000 0.000000 0.000000 
741154.384963 -0.587785 -0.587785 -0.587785 
741154.408950 -0.951057 -0.951057 -0.951057 
741154.420840 -0.951057 -0.951057 -0.951057 
741154.443962 -0.587785 -0.587785 -0.587785 
741154.446267 -0.000000 -0.000000 -0.000000 
741154.457491 0.587785 0.587785 0.587785 
741154.468338 0.951057 0.951057 0.951057 
741154.482953 0.951057 0.951057 0.951057 
741154.498911 0.587785 0.587785 0.587785 
741154.511439 0.000000 0.000000 0.000000 
741154.522156 -0.587785 -0.587785 -0.587785 
741154.548705 -0.951057 -0.951057 -0.951057 
741154.561652 -0.951057 -0.951057 -0.951057 
741154.572390 -0.587785 -0.587785 -0.587785 
741154.588786 -0.000000 -0.000000 -0.000000 
741154.618075 0.587785 0.587785 0.587785 
741154.631194 0.951057 0.951057 0.951057 
741154.647488 0.951057 0.951057 0.951057 
741154.658536 0.587785 0.587785 0.587785 
741154.667043 -0.000000 -0.000000 -0.000000 
741154.681800 -0.587785 -0.587785 -0.587785 
741154.709133 -0.951057 -0.951057 -0.951057 
741154.722704 -0.951057 -0.951057 -0.951057 
741154.744874 -0.587785 -0.587785 -0.587785 
741154.755767 -0.000000 -0.000000 -0.000000 
741154.764957 0.587785 0.587785 0.587785 
741154.774145 0.951057 0.951057 0.951057 
741154.801446 0.951057 0.951057 0.951057 
741154.811992 0.587785 0.587785 0.587785 
741154.832046 0.000000 0.000000 0.000000 
741154.842587 -0.587785 -0.587785 -0.587785 
741154.852539 -0.951057 -0.951057 -0.951057 
741154.861004 -0.951057 -0.951057 -0.951057 
741154.870566 -0.587785 -0.587785 -0.587785 
741154.886858 -0.000000 -0.000000 -0.000000 
741154.908777 0.587785 0.587785 0.587785 
741154.921423 0.951057 0.951057 0.951057 
741154.947940 0.951057 0.951057 0.951057 
741154.958962 0.587785 0.587785 0.587785 
741154.967803 -0.000000 -0.000000 -0.000000 
741154.999797 -0.587785 -0.587785 -0.587785 
741155.011629 -0.951057 -0.951057 -0.951057 
741155.021747 -0.951057 -0.951057 -0.951057 
741155.040438 -0.587785 -0.587785 -0.587785 
741155.051833 -0.000000 -0.000000 -0.000000 
741155.061219 0.587785 0.587785 0.587785 
741155.070027 0.951057 0.951057 0.951057 
741155.085082 0.951057 0.951057 0.951057 
741155.104599 0.587785 0.587785 0.587785 
741155.106939 0.000000 0.000000 0.000000 
741155.118461 -0.587785 -0.587785 -0.587785 
741155.140855 -0.951057 -0.951057 -0.951057 
741155.151830 -0.951057 -0.951057 -0.951057 
741155.160058 -0.587785 -0.587785 -0.587785 
741155.170082 -0.000000 -0.000000 -0.000000 
741155.184929 0.587785 0.587785 0.587785 
741155.207350 0.951057 0.951057 0.951057 
741155.217641 0.951057 0.951057 0.951057 
741155.240260 0.587785 0.587785 0.587785 
741155.250044 0.000000 0.000000 0.000000 
741155.260391 -0.587785 -0.587785 -0.587785 
741155.269068 -0.951057 -0.951057 -0.951057 
741155.283352 -0.951057 -0.951057 -0.951057 
741155.309459 -0.587785 -0.587785 -0.587785 
741155.320718 -0.000000 -0.000000 -0.000000 
741155.342778 0.587785 0.587785 0.587785 
741155.345720 0.951057 0.951057 0.951057 
741155.357323 0.951057 0.951057 0.951057 
741155.366733 0.587785 0.587785 0.587785 
741155.382675 0.000000 0.000000 0.000000 
741155.422545 -0.587785 -0.587785 -0.587785 
741155.425653 -0.951057 -0.951057 -0.951057 
741155.444552 -0.951057 -0.951057 -0.951057 
741155.455274 -0.587785 -0.587785 -0.587785 
741155.464616 -0.000000 -0.000000 -0.000000 
741155.473617 0.587785 0.587785 0.587785 
741155.501041 0.951057 0.951057 0.951057 
741155.511924 0.951057 0.951057 0.951057 
741155.527292 0.587785 0.587785 0.587785 
741155.538742 0.000000 0.000000 0.000000 
741155.547495 -0.587785 -0.587785 -0.587785 
741155.556744 -0.951057 -0.951057 -0.951057 
741155.567456 -0.951057 -0.951057 -0.951057 
741155.581632 -0.587785 -0.587785 -0.587785 
741155.603426 -0.000000 -0.000000 -0.000000 
741155.606376 0.000000 0.000000 0.000000 
741155.620399 0.587785 0.587785 0.587785 
741155.639382 0.951057 0.951057 0.951057 
741155.649410 0.951057 0.951057 0.951057 
741155.659275 0.587785 0.587785 0.587785 
741155.667817 0.000000 0.000000 0.000000 
741155.707719 -0.587785 -0.587785 -0.587785 
741155.719269 -0.951057 -0.951057 -0.951057 
741155.732936 -0.951057 -0.951057 -0.951057 
741155.742737 -0.587785 -0.587785 -0.587785 
741155.751456 -0.000000 -0.000000 -0.000000 
741155.761213 0.587785 0.587785 0.587785 
741155.772134 0.951057 0.951057 0.951057 
741155.786642 0.951057 0.951057 0.951057 
741155.811800 0.587785 0.587785 0.587785 
741155.823410 0.000000 0.000000 0.000000 
741155.825683 -0.587785 -0.587785 -0.587785 
741155.848173 -0.951057 -0.951057 -0.951057 
741155.859796 -0.951057 -0.951057 -0.951057 
741155.868792 -0.587785 -0.587785 -0.587785 
741155.884057 -0.000000 -0.000000 -0.000000 
741155.909302 0.587785 0.587785 0.587785 
741155.921700 0.951057 0.951057 0.951057 
741155.939083 0.951057 0.951057 0.951057 
741155.948661 0.587785 0.587785 0.587785 
741155.957649 0.000000 0.000000 0.000000 
741155.967008 -0.587785 -0.587785 -0.587785 
741155.981339 -0.951057 -0.951057 -0.951057 
741156.002752 -0.951057 -0.951057 -0.951057 
741156.014722 -0.587785 -0.587785 -0.587785 
741156.037242 -0.000000 -0.000000 -0.000000 
741156.048046 0.587785 0.587785 0.587785 
741156.057636 0.951057 0.951057 0.951057 
741156.067383 0.951057 0.951057 0.951057 
741156.101888 0.587785 0.587785 0.587785 
741156.112844 -0.000000 -0.000000 -0.000000 
741156.132078 -0.587785 -0.587785 -0.587785 
741156.142628 -0.951057 -0.951057 -0.951057 
741156.151899 -0.951057 -0.951057 -0.951057 
741156.161134 -0.587785 -0.587785 -0.587785 
741156.170710 -0.000000 -0.000000 -0.000000 
741156.186286 0.587785 0.587785 0.587785 
741156.211198 0.951057 0.951057 0.951057 
741156.222200 0.951057 0.951057 0.951057 
741156.236347 0.587785 0.587785 0.587785 
741156.246953 0.000000 0.000000 0.000000 
741156.260796 -0.587785 -0.587785 -0.587785 
741156.269888 -0.951057 -0.951057 -0.951057 
741156.285419 -0.951057 -0.951057 -0.951057 
741156.307638 -0.587785 -0.587785 -0.587785 
741156.319332 -0.000000 -0.000000 -0.000000 
741156.341943 0.587785 0.587785 0.587785 
741156.352762 0.951057 0.951057 0.951057 
741156.361947 0.951057 0.951057 0.951057 
741156.370970 0.587785 0.587785 0.587785 
741156.385678 -0.000000 -0.000000 -0.000000 
741156.410994 -0.587785 -0.587785 -0.587785 
741156.421892 -0.951057 -0.951057 -0.951057 
741156.437922 -0.951057 -0.951057 -0.951057 
741156.448837 -0.587785 -0.587785 -0.587785 
741156.462363 -0.000000 -0.000000 -0.000000 
741156.486513 0.587785 0.587785 0.587785 
741156.549409 0.951057 0.951057 0.951057 
741156.563703 0.951057 0.951057 0.951057 
741156.567075 0.587785 0.587785 0.587785 
741156.619321 0.000000 0.000000 0.000000 
741156.652875 -0.587785 -0.587785 -0.587785 
741156.656169 -0.951057 -0.951057 -0.951057 
741156.668021 -0.951057 -0.951057 -0.951057 
741156.698446 -0.587785 -0.587785 -0.587785 
741156.727302 -0.000000 -0.000000 -0.000000 
741156.739636 0.587785 0.587785 0.587785 
741156.759267 0.951057 0.951057 0.951057 
741156.770963 0.951057 0.951057 0.951057 
741156.786803 0.587785 0.587785 0.587785 
741156.811664 0.000000 0.000000 0.000000 
741156.822529 -0.587785 -0.587785 -0.587785 
741156.844432 -0.951057 -0.951057 -0.951057 
741156.855363 -0.951057 -0.951057 -0.951057 
741156.863682 -0.587785 -0.587785 -0.587785 
741156.873696 -0.000000 -0.000000 -0.000000 
741156.889024 0.587785 0.587785 0.587785 
741156.910948 0.951057 0.951057 0.951057 
741156.923925 0.951057 0.951057 0.951057 
741156.945095 0.587785 0.587785 0.587785 
741156.955687 0.000000 0.000000 0.000000 
741156.969505 -0.587785 -0.587785 -0.587785 
741156.985107 -0.951057 -0.951057 -0.951057 
741157.007413 -0.951057 -0.951057 -0.951057 
741157.019324 -0.587785 -0.587785 -0.587785 
741157.040568 -0.000000 -0.000000 -0.000000 
741157.050320 0.587785 0.587785 0.587785 
741157.059507 0.951057 0.951057 0.951057 
741157.068360 0.951057 0.951057 0.951057 
741157.082461 0.587785 0.587785 0.587785 
741157.103560 0.000000 0.000000 0.000000 
741157.106944 -0.587785 -0.587785 -0.587785 
741157.119064 -0.951057 -0.951057 -0.951057 
741157.135220 -0.951057 -0.951057 -0.951057 
741157.145565 -0.587785 -0.587785 -0.587785 
741157.156209 -0.000000 -0.000000 -0.000000 
741157.166579 0.000000 0.000000 0.000000 
741157.203198 0.587785 0.587785 0.587785 
741157.206056 0.951057 0.951057 0.951057 
741157.217284 0.951057 0.951057 0.951057 
741157.234462 0.587785 0.587785 0.587785 
741157.244413 0.000000 0.000000 0.000000 
741157.253083 -0.587785 -0.587785 -0.587785 
741157.262261 -0.951057 -0.951057 -0.951057 
741157.271529 -0.951057 -0.951057 -0.951057 
741157.286843 -0.587785 -0.587785 -0.587785 
741157.317707 -0.000000 -0.000000 -0.000000 
741157.329088 0.587785 0.587785 0.587785 
741157.352518 0.951057 0.951057 0.951057 
741157.362803 0.951057 0.951057 0.951057 
741157.372807 0.587785 0.587785 0.587785 
741157.388831 0.000000 0.000000 0.000000 
741157.413171 -0.587785 -0.587785 -0.587785 
741157.415780 -0.951057 -0.951057 -0.951057 
741157.428196 -0.951057 -0.951057 -0.951057 
741157.454115 -0.587785 -0.587785 -0.587785 
741157.457013 -0.000000 -0.000000 -0.000000 
741157.467411 0.587785 0.587785 0.587785 
741157.482807 0.951057 0.951057 0.951057 
741157.503544 0.951057 0.951057 0.951057 
741157.506964 0.587785 0.587785 0.587785 
741157.518387 0.000000 0.000000 0.000000 
741157.630533 -0.587785 -0.587785 -0.587785 
741157.768657 -0.951057 -0.951057 -0.951057 
741157.815757 -0.951057 -0.951057 -0.951057 
741157.841538 -0.587785 -0.587785 -0.587785 
741157.865880 -0.000000 -0.000000 -0.000000 
741157.894374 0.587785 0.587785 0.587785 
741157.919299 0.951057 0.951057 0.951057 
741157.931087 0.951057 0.951057 0.951057 
741157.954928 0.587785 0.587785 0.587785 
741157.964860 -0.000000 -0.000000 -0.000000 
741157.973940 -0.587785 -0.587785 -0.587785 
741158.002160 -0.951057 -0.951057 -0.951057 
741158.012297 -0.951057 -0.951057 -0.951057 
741158.035895 -0.587785 -0.587785 -0.587785 
741158.047728 -0.000000 -0.000000 -0.000000 
741158.057338 0.587785 0.587785 0.587785 
741158.068021 0.951057 0.951057 0.951057 
741158.083437 0.951057 0.951057 0.951057 
741158.101591 0.587785 0.587785 0.587785 
741158.111712 0.000000 0.000000 0.000000 
741158.122088 -0.587785 -0.587785 -0.587785 
741158.148344 -0.951057 -0.951057 -0.951057 
741158.158729 -0.951057 -0.951057 -0.951057 
741158.168814 -0.587785 -0.587785 -0.587785 
741158.183541 -0.000000 -0.000000 -0.000000 
741158.211791 0.587785 0.587785 0.587785 
741158.223235 0.951057 0.951057 0.951057 
741158.247757 0.951057 0.951057 0.951057 
741158.258027 0.587785 0.587785 0.587785 
741158.267885 -0.000000 -0.000000 -0.000000 
741158.283052 -0.587785 -0.587785 -0.587785 
741158.308798 -0.951057 -0.951057 -0.951057 
741158.318850 -0.951057 -0.951057 -0.951057 
741158.342805 -0.587785 -0.587785 -0.587785 
741158.353755 -0.000000 -0.000000 -0.000000 
741158.363447 0.587785 0.587785 0.587785 
741158.372671 0.951057 0.951057 0.951057 
741158.387252 0.951057 0.951057 0.951057 
741158.413260 0.587785 0.587785 0.587785 
741158.416280 0.000000 0.000000 0.000000 
741158.428672 -0.587785 -0.587785 -0.587785 
741158.443899 -0.951057 -0.951057 -0.951057 
741158.446502 -0.951057 -0.951057 -0.951057 
741158.458180 -0.587785 -0.587785 -0.587785 
741158.467396 -0.000000 -0.000000 -0.000000 
741158.482320 0.587785 0.587785 0.587785 
741158.508963 0.951057 0.951057 0.951057 
741158.519286 0.951057 0.951057 0.951057 
741158.538917 0.587785 0.587785 0.587785 
741158.552282 0.000000 0.000000 0.000000 
741158.563148 -0.587785 -0.587785 -0.587785 
741158.572432 -0.951057 -0.951057 -0.951057 
741158.588698 -0.951057 -0.951057 -0.951057 
741158.611932 -0.587785 -0.587785 -0.587785 
741158.623189 -0.000000 -0.000000 -0.000000 
741158.646701 0.587785 0.587785 0.587785 
741158.657705 0.951057 0.951057 0.951057 
741158.671819 0.951057 0.951057 0.951057 
741158.687189 0.587785 0.587785 0.587785 
